1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,probability_weights
2.07060100e+00,1.55234700e+00,7.64564000e-01,-1.22453720e+01,4.12220000e-02,5.43570000e-02,3.72080000e-02,6.44712500e+00,2.47105474e-01
2.05540100e+00,1.55378500e+00,7.73868000e-01,-1.34544070e+01,4.53470000e-02,5.03750000e-02,3.34940000e-02,6.69533400e+00,2.46536797e-01
2.09676400e+00,1.55249000e+00,7.60992000e-01,-1.40314160e+01,4.13240000e-02,5.40470000e-02,3.20520000e-02,6.15867200e+00,2.42258428e-01
2.05040200e+00,1.55380100e+00,7.56697000e-01,-1.44532220e+01,4.01710000e-02,5.11370000e-02,3.69920000e-02,3.24122600e+00,2.39443804e-01
2.01211500e+00,1.55454700e+00,7.76730000e-01,-1.23741220e+01,4.10260000e-02,5.28740000e-02,3.71100000e-02,5.39170300e+00,2.42648036e-01
2.08497000e+00,1.55326000e+00,7.66469000e-01,-1.35506100e+01,4.54720000e-02,5.20300000e-02,3.21030000e-02,7.87506300e+00,2.39594112e-01
2.06343200e+00,1.55367100e+00,7.77056000e-01,-1.16599130e+01,4.10660000e-02,5.65100000e-02,3.54620000e-02,1.00849750e+01,2.39715662e-01
2.06045000e+00,1.55203600e+00,7.61147000e-01,-1.30351830e+01,4.10240000e-02,5.25480000e-02,3.69580000e-02,5.97391200e+00,2.36240928e-01
2.08328400e+00,1.55449400e+00,7.58184000e-01,-1.33535440e+01,3.81260000e-02,5.13730000e-02,3.58410000e-02,6.39901100e+00,2.33481652e-01
2.09951800e+00,1.55319500e+00,7.43112000e-01,-1.40097980e+01,4.61730000e-02,5.21930000e-02,3.55290000e-02,5.74501400e+00,2.28916503e-01
2.11846800e+00,1.55241700e+00,7.63217000e-01,-1.32362700e+01,4.18090000e-02,5.69850000e-02,3.32070000e-02,1.01400420e+01,2.30768229e-01
2.07491400e+00,1.55443100e+00,7.67912000e-01,-1.24191980e+01,4.08150000e-02,5.40400000e-02,3.69710000e-02,8.04131700e+00,2.29373398e-01
2.11482100e+00,1.55506600e+00,7.36482000e-01,-1.40248910e+01,4.59140000e-02,5.70040000e-02,3.72070000e-02,5.23928400e+00,2.23738181e-01
2.12470900e+00,1.55146900e+00,7.62226000e-01,-1.36131550e+01,4.01680000e-02,5.50730000e-02,3.15810000e-02,9.24615100e+00,2.25555721e-01
2.06890600e+00,1.55141400e+00,7.68498000e-01,-1.34291710e+01,4.24190000e-02,5.44200000e-02,3.36000000e-02,7.96470700e+00,2.24835651e-01
2.10769100e+00,1.55170600e+00,7.41980000e-01,-1.31595990e+01,4.40320000e-02,5.33130000e-02,3.74130000e-02,6.30051100e+00,2.19286712e-01
2.07483700e+00,1.55249400e+00,7.62079000e-01,-1.29185990e+01,4.45510000e-02,5.38960000e-02,3.53860000e-02,6.53343400e+00,2.21412738e-01
2.07009700e+00,1.55327900e+00,7.54732000e-01,-1.21879050e+01,3.75600000e-02,5.72580000e-02,3.94880000e-02,6.59793700e+00,2.21887269e-01
2.04632900e+00,1.55587500e+00,7.49307000e-01,-1.33227850e+01,4.10850000e-02,5.69610000e-02,4.03710000e-02,3.31237000e+00,2.19672794e-01
2.10417700e+00,1.55303600e+00,7.51943000e-01,-1.37379330e+01,3.94250000e-02,5.63740000e-02,3.61520000e-02,5.35453600e+00,2.18555518e-01
2.08582600e+00,1.55457300e+00,7.39989000e-01,-1.34691310e+01,4.36420000e-02,5.71040000e-02,3.86070000e-02,4.85455900e+00,2.16393950e-01
2.08247900e+00,1.55382500e+00,7.56675000e-01,-1.28039680e+01,4.05250000e-02,5.22250000e-02,3.73880000e-02,7.48715700e+00,2.18189242e-01
2.08552800e+00,1.55293700e+00,7.56300000e-01,-1.12974630e+01,4.55670000e-02,5.53610000e-02,3.77830000e-02,8.68145600e+00,2.16963712e-01
2.08363500e+00,1.55318700e+00,7.66657000e-01,-1.35913360e+01,4.13900000e-02,5.60710000e-02,3.40630000e-02,8.13970100e+00,2.17604287e-01
2.06641600e+00,1.55549700e+00,7.56752000e-01,-1.16988070e+01,4.31080000e-02,5.52330000e-02,3.88570000e-02,7.08148100e+00,2.14204436e-01
2.08655900e+00,1.55193000e+00,7.55130000e-01,-1.42517910e+01,4.66360000e-02,5.70170000e-02,3.43340000e-02,4.17981800e+00,2.12401004e-01
2.07800300e+00,1.55285600e+00,7.49465000e-01,-1.36994790e+01,3.80830000e-02,5.45260000e-02,3.77280000e-02,5.01070200e+00,2.10863461e-01
2.10911100e+00,1.55332400e+00,7.44026000e-01,-1.28094310e+01,4.15310000e-02,5.42320000e-02,3.76180000e-02,5.83227500e+00,2.10098623e-01
2.04347400e+00,1.55606800e+00,7.52449000e-01,-1.13217970e+01,4.06610000e-02,5.85200000e-02,4.29070000e-02,6.47442200e+00,2.11182256e-01
2.08769900e+00,1.55380100e+00,7.64542000e-01,-1.15784630e+01,4.59770000e-02,5.53010000e-02,3.63150000e-02,9.79653800e+00,2.11303263e-01
2.08194100e+00,1.55308500e+00,7.54884000e-01,-1.28006070e+01,4.09480000e-02,5.46020000e-02,3.58220000e-02,6.63700700e+00,2.08688598e-01
2.07385400e+00,1.55213100e+00,7.55000000e-01,-1.22111840e+01,3.92250000e-02,5.38650000e-02,3.79160000e-02,6.82829900e+00,2.07022723e-01
2.02704300e+00,1.55246000e+00,7.73408000e-01,-1.12522090e+01,4.40630000e-02,5.64880000e-02,3.89500000e-02,7.91383900e+00,2.09362545e-01
2.06040000e+00,1.55464000e+00,7.55154000e-01,-1.34796480e+01,4.36560000e-02,5.16640000e-02,3.70450000e-02,4.39690900e+00,2.05692464e-01
2.04491600e+00,1.55512400e+00,7.70384000e-01,-1.16285580e+01,4.37080000e-02,5.41750000e-02,3.78040000e-02,8.41423300e+00,2.06235095e-01
2.09695700e+00,1.55304800e+00,7.61082000e-01,-1.46574470e+01,4.85560000e-02,5.33310000e-02,3.10560000e-02,6.26324400e+00,2.03936241e-01
2.10789900e+00,1.55443600e+00,7.44260000e-01,-1.32135490e+01,4.31270000e-02,5.11960000e-02,3.81200000e-02,6.67651400e+00,2.00051821e-01
2.03324500e+00,1.55389600e+00,7.69531000e-01,-1.27422470e+01,4.63520000e-02,5.22880000e-02,3.70530000e-02,5.02429500e+00,2.06570440e-01
2.06900200e+00,1.55621300e+00,7.53656000e-01,-1.30754050e+01,4.28980000e-02,5.52410000e-02,3.72540000e-02,6.42935300e+00,2.04590653e-01
2.06537400e+00,1.55489400e+00,7.49193000e-01,-1.42002670e+01,4.53800000e-02,5.43200000e-02,3.64870000e-02,3.36092100e+00,2.02081530e-01
2.08706800e+00,1.55425300e+00,7.62267000e-01,-1.12617180e+01,4.23810000e-02,5.44360000e-02,3.78320000e-02,9.43685900e+00,2.02215017e-01
2.05049600e+00,1.55301600e+00,7.49273000e-01,-1.34827460e+01,4.01100000e-02,5.36510000e-02,3.97320000e-02,3.42894700e+00,1.98718307e-01
2.11071500e+00,1.55278600e+00,7.58251000e-01,-1.32016060e+01,4.56460000e-02,5.35720000e-02,3.41650000e-02,7.86051100e+00,1.99451672e-01
2.07970100e+00,1.55197500e+00,7.80281000e-01,-1.32583390e+01,4.45920000e-02,4.99420000e-02,3.09640000e-02,8.95508200e+00,2.01891610e-01
2.10800700e+00,1.55294600e+00,7.56069000e-01,-1.36934580e+01,4.52830000e-02,5.58660000e-02,3.27200000e-02,7.42641600e+00,1.96856813e-01
2.04955200e+00,1.55564000e+00,7.59021000e-01,-1.30673800e+01,4.35950000e-02,5.25910000e-02,3.78490000e-02,5.24665300e+00,1.95510005e-01
2.07217600e+00,1.55293600e+00,7.59738000e-01,-1.19959130e+01,4.09880000e-02,5.55490000e-02,3.77790000e-02,8.42724300e+00,1.94144747e-01
2.06526300e+00,1.55344500e+00,7.77756000e-01,-1.32631240e+01,3.94950000e-02,5.40940000e-02,3.21420000e-02,7.93332200e+00,1.97531846e-01
2.05850700e+00,1.55502900e+00,7.58052000e-01,-1.31340810e+01,4.27030000e-02,5.21680000e-02,3.67820000e-02,6.10281900e+00,3.28036356e-01
2.05194500e+00,1.55263100e+00,7.61259000e-01,-1.21396380e+01,3.95380000e-02,5.17080000e-02,3.81180000e-02,6.25306600e+00,2.87431323e-01
2.12344500e+00,1.55181300e+00,7.58840000e-01,-1.26403340e+01,4.01810000e-02,5.50110000e-02,3.43080000e-02,9.46392900e+00,5.74452961e-01
2.07009100e+00,1.55345800e+00,7.57997000e-01,-1.13863140e+01,4.12980000e-02,5.22120000e-02,3.89020000e-02,8.30242900e+00,3.34089398e-01
2.09110300e+00,1.55439700e+00,7.58668000e-01,-1.33699450e+01,4.07970000e-02,5.66530000e-02,3.54610000e-02,6.15513300e+00,4.24847046e-01
2.06590700e+00,1.55351500e+00,7.60493000e-01,-1.25292150e+01,4.42880000e-02,5.49200000e-02,3.79450000e-02,7.24927700e+00,9.55186868e-01
2.06759900e+00,1.55399900e+00,7.51947000e-01,-1.28700340e+01,4.26050000e-02,5.56360000e-02,3.92800000e-02,5.32620900e+00,3.36040155e-01
2.07688300e+00,1.55461900e+00,7.52140000e-01,-1.32529410e+01,4.38940000e-02,5.35050000e-02,3.79730000e-02,6.38055200e+00,5.87926474e-01
2.08787500e+00,1.55432600e+00,7.41959000e-01,-1.34829650e+01,4.57310000e-02,5.46040000e-02,3.77970000e-02,5.55692300e+00,2.38095096e-01
2.08518200e+00,1.55370800e+00,7.48311000e-01,-1.34997830e+01,4.16090000e-02,5.34700000e-02,3.74850000e-02,4.85180100e+00,3.60089534e-01
2.08145300e+00,1.55240200e+00,7.54283000e-01,-1.26115070e+01,4.01430000e-02,5.30580000e-02,3.66340000e-02,7.28815400e+00,5.03295123e-01
2.05864800e+00,1.55423700e+00,7.54397000e-01,-1.29845860e+01,4.48510000e-02,5.72020000e-02,3.89890000e-02,6.37746300e+00,2.34233467e-01
2.08090600e+00,1.55309700e+00,7.47012000e-01,-1.35106470e+01,4.43920000e-02,5.17910000e-02,3.65360000e-02,4.40433700e+00,2.57477583e-01
2.06501700e+00,1.55587100e+00,7.47734000e-01,-1.39258980e+01,4.34780000e-02,5.20790000e-02,3.81630000e-02,3.37352700e+00,2.17808587e-01
2.12049800e+00,1.55512200e+00,7.44300000e-01,-1.35738230e+01,4.11410000e-02,5.55190000e-02,3.61380000e-02,6.91348500e+00,3.43466052e-01
2.07130200e+00,1.55422300e+00,7.51274000e-01,-1.24931490e+01,4.60920000e-02,5.24930000e-02,3.93480000e-02,6.34225400e+00,2.40024690e-01
2.09319200e+00,1.55381200e+00,7.55519000e-01,-1.31214400e+01,4.44290000e-02,5.96070000e-02,3.59030000e-02,7.25119600e+00,3.91874110e-01
2.08686800e+00,1.55433900e+00,7.47877000e-01,-1.28813820e+01,4.32830000e-02,5.54020000e-02,3.73830000e-02,5.79504300e+00,2.04610731e-01
2.07787500e+00,1.55196700e+00,7.51365000e-01,-1.31662400e+01,4.16360000e-02,5.67360000e-02,3.84120000e-02,5.95299200e+00,3.07280743e-01
2.08489000e+00,1.55455000e+00,7.50416000e-01,-1.33048470e+01,4.10200000e-02,5.68590000e-02,3.66230000e-02,5.46891400e+00,2.83755002e-01
2.10345500e+00,1.55231100e+00,7.54276000e-01,-1.40508970e+01,4.46190000e-02,5.53980000e-02,3.37800000e-02,6.62213000e+00,2.16449841e-01
2.09178700e+00,1.55167500e+00,7.62478000e-01,-1.39296020e+01,4.27250000e-02,5.79500000e-02,3.34970000e-02,6.93484900e+00,2.50132809e-01
2.10118800e+00,1.55493800e+00,7.38248000e-01,-1.38845160e+01,4.49600000e-02,5.33940000e-02,3.67050000e-02,5.01487900e+00,2.68621312e-01
2.08896800e+00,1.55446300e+00,7.49981000e-01,-1.48579220e+01,4.45760000e-02,5.44680000e-02,3.59030000e-02,3.90009900e+00,2.41942888e-01
2.10712900e+00,1.55384300e+00,7.53720000e-01,-1.36028720e+01,4.30190000e-02,5.47900000e-02,3.42650000e-02,6.94764500e+00,2.36725497e-01
2.07410600e+00,1.55491300e+00,7.50497000e-01,-1.39915680e+01,4.15220000e-02,5.30660000e-02,3.66390000e-02,4.14783600e+00,5.15577562e-01
2.05764800e+00,1.55523400e+00,7.61954000e-01,-1.15606980e+01,4.15850000e-02,5.66980000e-02,3.96300000e-02,7.70260100e+00,2.41450994e-01
2.02006200e+00,1.55439000e+00,7.62639000e-01,-1.29487270e+01,4.56340000e-02,5.40950000e-02,3.91620000e-02,3.83790800e+00,2.23936512e-01
2.05823500e+00,1.55346600e+00,7.53336000e-01,-1.22519540e+01,4.10720000e-02,5.65660000e-02,4.03970000e-02,7.16710800e+00,2.03388727e-01
2.09314000e+00,1.55323900e+00,7.52597000e-01,-1.21302000e+01,4.48340000e-02,5.24380000e-02,3.66300000e-02,8.19637300e+00,2.70172692e-01
2.11297700e+00,1.55100400e+00,7.47940000e-01,-1.28907740e+01,3.94240000e-02,5.56530000e-02,3.66840000e-02,7.52369300e+00,2.38363155e-01
2.08372900e+00,1.55445100e+00,7.51004000e-01,-1.39999800e+01,4.27140000e-02,5.59760000e-02,3.49150000e-02,4.99013000e+00,6.16900224e-01
2.05738700e+00,1.55317000e+00,7.55204000e-01,-1.42776990e+01,4.44600000e-02,5.50930000e-02,3.59780000e-02,2.63168100e+00,3.76493251e-01
2.08974600e+00,1.55352800e+00,7.57952000e-01,-1.24624320e+01,4.63620000e-02,5.67270000e-02,3.52810000e-02,7.70550900e+00,2.31194465e-01
2.07411300e+00,1.55314500e+00,7.48406000e-01,-1.24994700e+01,4.64970000e-02,5.62330000e-02,3.84350000e-02,6.04879800e+00,1.97841959e-01
2.08129200e+00,1.55395800e+00,7.53986000e-01,-1.29741820e+01,4.65680000e-02,5.27080000e-02,3.57880000e-02,6.85807900e+00,3.93895408e-01
2.12048500e+00,1.55253100e+00,7.42966000e-01,-1.38996110e+01,4.09840000e-02,5.51610000e-02,3.67340000e-02,6.27056300e+00,2.08946619e-01
2.09008100e+00,1.55197400e+00,7.50105000e-01,-1.38975050e+01,4.12430000e-02,5.60200000e-02,3.64600000e-02,5.26460200e+00,1.98495829e-01
2.08576100e+00,1.55246900e+00,7.65364000e-01,-1.26758580e+01,3.78270000e-02,5.62840000e-02,3.66110000e-02,8.27332200e+00,2.37143865e-01
2.06396500e+00,1.55518400e+00,7.54027000e-01,-1.22341160e+01,4.22320000e-02,5.36610000e-02,3.97970000e-02,5.92830000e+00,1.96904294e-01
2.11248600e+00,1.55240600e+00,7.60138000e-01,-1.42406910e+01,4.20120000e-02,5.31860000e-02,3.10870000e-02,7.45326600e+00,5.55819033e-01
2.12814700e+00,1.55191200e+00,7.41080000e-01,-1.41242050e+01,4.50800000e-02,5.48440000e-02,3.45550000e-02,5.60744400e+00,2.13922268e-01
2.10205100e+00,1.55188900e+00,7.58242000e-01,-1.32940960e+01,4.49540000e-02,5.15780000e-02,3.34630000e-02,7.75145200e+00,3.30117344e-01
2.06620600e+00,1.55383900e+00,7.74135000e-01,-1.29686240e+01,4.37920000e-02,5.44980000e-02,3.44540000e-02,8.40529800e+00,4.40613172e-01
2.07235500e+00,1.55341600e+00,7.57735000e-01,-1.28122810e+01,4.65890000e-02,5.76650000e-02,3.64530000e-02,7.86081700e+00,2.40674218e-01
2.11796600e+00,1.55413500e+00,7.49830000e-01,-1.28663920e+01,4.45930000e-02,5.30690000e-02,3.63400000e-02,9.12924400e+00,2.24571390e-01
2.05491000e+00,1.55422100e+00,7.58464000e-01,-1.18524140e+01,4.08300000e-02,5.51740000e-02,4.01290000e-02,7.06348800e+00,5.41593977e-01
2.08350600e+00,1.55278700e+00,7.51825000e-01,-1.38710690e+01,3.89750000e-02,5.17160000e-02,3.69810000e-02,4.40298200e+00,2.73716340e-01
2.04247300e+00,1.55505900e+00,7.50440000e-01,-1.26889160e+01,4.16740000e-02,5.69660000e-02,4.09730000e-02,4.21439100e+00,5.63304619e-01
2.07172100e+00,1.55314700e+00,7.58631000e-01,-1.28124020e+01,3.86980000e-02,5.44220000e-02,3.84760000e-02,6.08612200e+00,5.60355423e-01
2.06260700e+00,1.55531900e+00,7.55053000e-01,-1.33147440e+01,4.17740000e-02,5.92340000e-02,3.80260000e-02,4.78982400e+00,4.67853218e-01
2.12238700e+00,1.55216100e+00,7.47321000e-01,-1.43764250e+01,4.54200000e-02,5.16920000e-02,3.26310000e-02,6.16953000e+00,5.29840602e-01
2.06163500e+00,1.55310900e+00,7.62491000e-01,-1.39932900e+01,4.76040000e-02,5.35970000e-02,3.37590000e-02,5.99390900e+00,2.19485858e-01
2.02894400e+00,1.55373500e+00,7.68196000e-01,-1.15879990e+01,3.80030000e-02,5.64340000e-02,4.03870000e-02,6.34482800e+00,2.32418097e-01
2.10405200e+00,1.55360800e+00,7.55419000e-01,-1.26043790e+01,3.98860000e-02,5.50280000e-02,3.69170000e-02,8.38746100e+00,6.77745371e-01
2.09151300e+00,1.55202500e+00,7.62269000e-01,-1.31647080e+01,4.11640000e-02,5.67980000e-02,3.50870000e-02,8.20510200e+00,1.99879265e-01
2.08766200e+00,1.55338200e+00,7.58870000e-01,-1.21475440e+01,4.51100000e-02,5.50500000e-02,3.69870000e-02,8.91845400e+00,5.83598996e-01
2.07027000e+00,1.55281800e+00,7.58370000e-01,-1.29075160e+01,4.45580000e-02,5.41050000e-02,3.69240000e-02,6.90670900e+00,5.33864207e-01
2.10106200e+00,1.55327600e+00,7.46919000e-01,-1.29951850e+01,4.08400000e-02,5.44550000e-02,3.70200000e-02,7.16689100e+00,6.57469986e-01
2.04472600e+00,1.55367600e+00,7.83098000e-01,-1.23879680e+01,4.47130000e-02,5.37860000e-02,3.28430000e-02,8.57145900e+00,2.78339551e-01
2.04077000e+00,1.55337200e+00,7.84379000e-01,-1.33594110e+01,4.67970000e-02,5.55810000e-02,3.18520000e-02,7.15125700e+00,2.21135454e-01
2.06592100e+00,1.55334900e+00,7.63307000e-01,-1.31898070e+01,4.52780000e-02,5.26730000e-02,3.54850000e-02,6.88845500e+00,4.63875738e-01
2.08949000e+00,1.55322200e+00,7.67033000e-01,-1.35250690e+01,4.37390000e-02,5.41990000e-02,3.34370000e-02,6.73225300e+00,3.73752968e-01
2.06596700e+00,1.55442100e+00,7.63625000e-01,-1.15849600e+01,4.62690000e-02,5.59340000e-02,3.66310000e-02,8.85904800e+00,2.28819372e-01
2.02338600e+00,1.55253600e+00,7.76323000e-01,-1.29067690e+01,4.36860000e-02,5.37940000e-02,3.52520000e-02,5.19464700e+00,7.44616428e-01
2.05160500e+00,1.55392000e+00,7.77489000e-01,-1.25470330e+01,4.35900000e-02,5.28880000e-02,3.40370000e-02,7.95870800e+00,2.61501187e-01
2.04920200e+00,1.55151800e+00,7.78655000e-01,-1.17339390e+01,3.89520000e-02,5.21170000e-02,3.57950000e-02,9.24333000e+00,2.13604015e-01
2.01682900e+00,1.55369300e+00,7.80770000e-01,-1.27983680e+01,4.06390000e-02,5.55000000e-02,3.65110000e-02,5.40068500e+00,2.16633250e-01
2.05273600e+00,1.55227800e+00,7.62287000e-01,-1.15853610e+01,3.90110000e-02,5.48170000e-02,3.91610000e-02,7.80395000e+00,3.56331818e-01
2.05565000e+00,1.55597500e+00,7.62749000e-01,-1.22313700e+01,4.29610000e-02,5.78770000e-02,3.82760000e-02,7.22868900e+00,2.26259513e-01
2.09050500e+00,1.55184200e+00,7.64668000e-01,-1.29184550e+01,3.86610000e-02,5.35730000e-02,3.46460000e-02,8.58530300e+00,2.40940378e-01
2.04780300e+00,1.55246100e+00,7.77635000e-01,-1.17597900e+01,3.98130000e-02,5.47600000e-02,3.68690000e-02,7.78044000e+00,2.06944313e-01
2.09501700e+00,1.55123100e+00,7.64338000e-01,-1.19232810e+01,4.35330000e-02,5.69150000e-02,3.52930000e-02,9.99120700e+00,2.50493387e-01
2.07169100e+00,1.55260700e+00,7.70145000e-01,-1.31444230e+01,3.86570000e-02,5.46490000e-02,3.33810000e-02,7.33022700e+00,2.31417758e-01
2.04953200e+00,1.55395300e+00,7.75168000e-01,-1.10273430e+01,4.17830000e-02,5.74480000e-02,3.69350000e-02,9.78132200e+00,2.41801262e-01
2.02895800e+00,1.55164100e+00,7.78108000e-01,-1.30090990e+01,4.46000000e-02,5.27140000e-02,3.55420000e-02,5.57890000e+00,1.98370481e-01
2.08993200e+00,1.55236800e+00,7.66949000e-01,-1.16186000e+01,4.04830000e-02,5.37530000e-02,3.51160000e-02,1.05063720e+01,5.12367903e-01
2.06847600e+00,1.55287000e+00,7.66718000e-01,-1.42380580e+01,3.99550000e-02,5.50340000e-02,3.36200000e-02,5.58257500e+00,4.68678017e-01
2.07530800e+00,1.55307900e+00,7.74141000e-01,-1.35434940e+01,4.41660000e-02,5.55580000e-02,3.19970000e-02,8.76510200e+00,3.15661670e-01
2.05290400e+00,1.55389000e+00,7.64530000e-01,-1.37243870e+01,4.59920000e-02,5.29160000e-02,3.54930000e-02,4.76573500e+00,1.00000000e+00
2.08200700e+00,1.55211200e+00,7.65022000e-01,-1.26413790e+01,4.65000000e-02,5.55600000e-02,3.45790000e-02,8.67332900e+00,5.40769179e-01
2.09303100e+00,1.55206000e+00,7.70827000e-01,-1.30134600e+01,4.18720000e-02,5.18350000e-02,3.21040000e-02,9.34974000e+00,2.70078817e-01
2.05665900e+00,1.55445000e+00,7.64885000e-01,-1.21192390e+01,3.93050000e-02,5.35620000e-02,3.80710000e-02,7.49803400e+00,3.15775622e-01
2.06415900e+00,1.55041500e+00,7.79674000e-01,-1.23020380e+01,4.03860000e-02,5.28120000e-02,3.48190000e-02,8.61161500e+00,2.02050329e-01
2.09022100e+00,1.55272700e+00,7.75642000e-01,-1.34842740e+01,4.32840000e-02,5.47460000e-02,3.10030000e-02,9.61677200e+00,2.36656583e-01
2.05194500e+00,1.55158400e+00,7.77027000e-01,-1.31997390e+01,4.18160000e-02,5.07740000e-02,3.38850000e-02,7.68109200e+00,2.93381266e-01
2.09156000e+00,1.55145400e+00,7.65652000e-01,-1.44958120e+01,4.06360000e-02,5.25560000e-02,3.16820000e-02,5.54172600e+00,2.69397816e-01
2.04567000e+00,1.55297300e+00,7.70789000e-01,-1.30197130e+01,4.22490000e-02,5.16280000e-02,3.48670000e-02,6.29024300e+00,9.96380655e-01
2.06978500e+00,1.55241100e+00,7.70728000e-01,-1.28778080e+01,4.37010000e-02,5.48730000e-02,3.34890000e-02,7.59226900e+00,6.20392050e-01
2.05286700e+00,1.55223800e+00,7.82695000e-01,-1.06380570e+01,4.02380000e-02,5.27220000e-02,3.66480000e-02,1.05221590e+01,4.33029913e-01
2.04633300e+00,1.55443900e+00,7.66451000e-01,-1.24937630e+01,4.36150000e-02,5.67860000e-02,3.69400000e-02,6.48411300e+00,3.90710168e-01
2.02839600e+00,1.55241300e+00,7.76951000e-01,-1.36217730e+01,4.15440000e-02,5.09710000e-02,3.41760000e-02,4.26232800e+00,2.36825070e-01
2.06499800e+00,1.55242900e+00,7.69284000e-01,-1.14674240e+01,4.25050000e-02,5.13020000e-02,3.63460000e-02,9.52654500e+00,4.25899749e-01
2.05385900e+00,1.55221700e+00,7.85238000e-01,-1.13610920e+01,4.24000000e-02,5.34260000e-02,3.43890000e-02,1.14444890e+01,4.06595673e-01
2.05114300e+00,1.55185100e+00,7.88723000e-01,-1.32091260e+01,4.04530000e-02,5.33190000e-02,3.10120000e-02,7.88204900e+00,2.53060842e-01
2.03867000e+00,1.55285700e+00,7.87047000e-01,-1.15082420e+01,4.27580000e-02,5.44880000e-02,3.52020000e-02,9.75820600e+00,2.67156481e-01
2.06518800e+00,1.55167800e+00,7.75487000e-01,-1.41188020e+01,4.20150000e-02,5.52390000e-02,3.23770000e-02,5.87638600e+00,2.12026860e-01
2.07502100e+00,1.55552300e+00,7.57325000e-01,-1.32245710e+01,4.07470000e-02,5.68090000e-02,3.68970000e-02,6.42825300e+00,2.04710846e-01
2.03588700e+00,1.55612300e+00,7.56196000e-01,-1.26044640e+01,4.31030000e-02,5.79240000e-02,4.01650000e-02,5.04136100e+00,6.65888896e-01
2.08442600e+00,1.55340100e+00,7.72974000e-01,-1.36925900e+01,4.39270000e-02,5.28840000e-02,3.18930000e-02,8.06740300e+00,3.76048294e-01
1.96569200e+00,1.55565900e+00,8.03790000e-01,-9.73911000e+00,6.56090000e-02,7.26290000e-02,3.52510000e-02,1.06631930e+01,1.39138183e-30
1.93365700e+00,1.55149700e+00,8.66858000e-01,-6.63214100e+00,3.67500000e-02,4.87730000e-02,2.40100000e-02,2.18867740e+01,1.53414989e-30
2.17873200e+00,1.54980400e+00,7.69268000e-01,-1.30041510e+01,4.90610000e-02,5.90810000e-02,2.75020000e-02,1.05324890e+01,1.43228765e-30
2.11537800e+00,1.54745200e+00,8.24398000e-01,-1.17115350e+01,1.70980000e-02,4.35420000e-02,2.44940000e-02,1.89730620e+01,6.60935363e-30
1.93371200e+00,1.54893900e+00,8.85198000e-01,-8.20017500e+00,5.34740000e-02,5.16380000e-02,2.05140000e-02,2.42657630e+01,7.24846502e-30
2.19624900e+00,1.54400400e+00,7.86403000e-01,-2.19648350e+01,3.38020000e-02,5.07880000e-02,1.17120000e-02,3.66991200e+00,9.08218997e-30
2.08567700e+00,1.54789300e+00,7.87839000e-01,-6.71927600e+00,6.30840000e-02,4.82720000e-02,3.58750000e-02,2.13171510e+01,1.04471166e-29
2.10326400e+00,1.54651000e+00,7.83372000e-01,-1.25972090e+01,6.36640000e-02,4.57120000e-02,2.81250000e-02,7.55898400e+00,1.03821560e-29
2.04162600e+00,1.55471000e+00,8.31569000e-01,-9.34728500e+00,3.97830000e-02,6.92740000e-02,3.30920000e-02,1.79765900e+01,1.29875777e-29
1.97149300e+00,1.55673100e+00,8.07426000e-01,-1.58365420e+01,5.23230000e-02,6.11930000e-02,2.05950000e-02,7.52006900e+00,1.36447726e-29
2.08283900e+00,1.55388400e+00,8.43467000e-01,-1.25880110e+01,4.62750000e-02,5.69930000e-02,1.92770000e-02,2.64622190e+01,1.56859194e-29
2.04945700e+00,1.56097100e+00,8.17473000e-01,-1.45255210e+01,5.01930000e-02,4.95310000e-02,2.29430000e-02,2.04817150e+01,1.88256382e-29
2.18294600e+00,1.54992300e+00,7.92396000e-01,-2.04421110e+01,3.06680000e-02,5.35910000e-02,1.45070000e-02,2.12240000e+01,2.07262613e-29
2.10793100e+00,1.55783200e+00,7.40356000e-01,-2.42539940e+01,5.26720000e-02,4.80300000e-02,1.88310000e-02,-1.41593770e+01,2.15473647e-29
2.17462600e+00,1.55580700e+00,7.35379000e-01,-2.12203550e+01,4.22270000e-02,5.01830000e-02,2.40130000e-02,-7.10072000e+00,4.26511996e-29
