0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.02700819185802755,4.740209928996364,1.54920949208067,2.193975222603433,0.7378187786350124,-15.99905492164536,0.03467367395339114,0.05038206086308213,0.146312,3.092740887114477e-12
0.02640568786701696,15.26617508242867,1.550642674219535,2.13073927526601,0.7837201967863093,-14.69012954765577,0.03706126246573693,0.04745275507964997,33.7822,3.193077369190085e-12
0.04186329181846607,14.29495763463151,1.556681810452442,2.115827496184015,0.7609694251963222,-9.140381736967703,0.02612855192401953,0.04513411466317705,0.190646,3.193149330599942e-12
0.03208642099711474,8.755709017030469,1.553168893159236,2.186361741235429,0.7429822851174676,-12.78257870252425,0.03336704748659036,0.04517006993614248,7.96187,3.341917888427198e-12
0.04552988091750244,8.586532618599199,1.54984900577504,2.145411362955675,0.7108866545428668,-9.89698727720687,0.03242231294844367,0.05702219831793551,0.427099,3.345050267969087e-12
0.02476116648609429,20.64177858921171,1.545528656955925,2.133491237233453,0.8172344613462503,-11.92114997509757,0.05121485767534342,0.04152289294708274,30.8102,3.347625395302559e-12
0.04512728107210901,-4.131148353619714,1.555634723734369,2.053352796202176,0.7150265211331486,-15.96434211834098,0.03561746005905646,0.04605016565298932,0.594985,3.375670223183959e-12
0.01776435124977084,15.25229336184464,1.552801583657437,2.096919539005708,0.8106999619118773,-17.59414949724143,0.04017166399274626,0.04116261056446311,0.193257,3.406526907399884e-12
0.01846189395178871,17.8753103364461,1.548811242460135,2.066425248808732,0.8447738339122058,-16.59306307025117,0.05106896416393621,0.04531187525752316,0.230163,3.407311368040532e-12
0.03333985314932985,-4.945500783492766,1.560096500167842,2.065477123578164,0.7469443530902843,-18.31320035052518,0.04418946849410173,0.0475910838515439,0.946153,3.418683530332208e-12
0.0461965731521146,6.177074663781976,1.554224893726696,2.069745593124686,0.7320381897887904,-10.69601445560497,0.04943565163416341,0.05015303516428138,15.0852,3.452134888635555e-12
0.03380811948628284,2.543676695208921,1.558004301603633,2.104602542105963,0.7511940297948185,-15.84737645129746,0.04060819545684909,0.06648621472011935,0.220794,3.466605328166605e-12
0.03372676580984459,12.18763252786387,1.55373574591014,2.105972503964679,0.7769865632011488,-9.506988783217059,0.04427075885760585,0.04094711000515557,0.650565,3.463718111321877e-12
0.03608820557252434,17.94908648022754,1.549179646803849,2.150392315202046,0.7939400934474901,-6.904321313834605,0.03017370175621501,0.04336848334666171,3.00144,3.456200996006936e-12
0.02350123638425522,19.85365582735247,1.546309971939794,2.112505292786835,0.827949698388135,-11.81826298404567,0.04179523496018134,0.05661129325725472,1.66005,3.531994096691845e-12
0.02641299019876684,15.84149542764253,1.550410256313434,2.197773346019929,0.7727067517373306,-13.11066865878916,0.04130648521922636,0.05824912025146019,1.38962,3.67547744280742e-12
0.03405292489521714,1.22244013597228,1.55624984263094,2.044873598094711,0.767974352848266,-15.32953838045735,0.05353269435693258,0.04362035042880237,1.2424,3.68620206041654e-12
0.02375835533321342,-1.108195573490547,1.552404408533017,2.146938324167151,0.7528466939029066,-19.85494809723969,0.03619636332002898,0.05310817776981894,0.310631,3.695551981276296e-12
0.03151521523512104,15.60321433566827,1.551441416382822,2.200403892758288,0.7686590458042309,-12.77223676373626,0.02243758181416438,0.04227178998225237,0.272268,3.712055096096733e-12
0.03785724421003388,19.43966545251368,1.544466243430465,2.194792393734254,0.769865981985666,-7.76601043615221,0.04242094128460392,0.04815409878159645,3.81916,3.709662422361337e-12
0.02547685988203655,0.5684152993240943,1.555282011039249,2.060614412756482,0.7929287322120401,-16.59689195748775,0.03851768219735505,0.05831379949285758,0.219762,3.852969427636105e-12
0.02470579618882165,7.549727984903514,1.546037059250291,2.12089770834396,0.7761529586043528,-17.13928586994665,0.03962865123952178,0.04070487910305705,0.20128,3.913527062589082e-12
0.0426169096970021,18.50077192971111,1.549455329271613,2.095196228998963,0.7796473544984274,-6.721302262454012,0.04617872196587434,0.05152521935598915,0.307231,3.919753969456772e-12
0.02844229046708866,10.29509880740855,1.553679543004193,2.105708746783971,0.7735182335850858,-16.30364839519691,0.04270508796303427,0.04950922402584055,0.356295,3.91182681845296e-12
0.02493086556113723,0.01024651819622191,1.552322226912739,2.052580247814528,0.7855367170459611,-17.19564278210786,0.0620221346048165,0.04973442468851026,0.564101,3.929912818420242e-12
0.03848598392730462,10.9860973461834,1.555275574387059,2.137301796989155,0.7515147652890746,-12.13354639812005,0.0255007231084442,0.0510213916839998,4.12763,4.045456591866235e-12
0.03809194366991541,3.12566370712249,1.551777408774568,2.091341578165055,0.7445789395190943,-12.30801415095995,0.04738621541750694,0.03686143785081539,0.355556,4.036865763703692e-12
0.04092188107502323,4.69491494244934,1.554643906414078,2.04779737032059,0.7681891040890423,-11.88859069551046,0.01792774597446745,0.05330867370908084,0.258285,4.123062565265095e-12
0.03627086287775592,14.41202219123104,1.549824189543005,2.120504822362876,0.7767546281710335,-9.952593129966392,0.03965144399421006,0.0362888087627578,1.84474,4.167297820613017e-12
0.03127354936192197,9.139799239239551,1.546565664890913,2.07939373744581,0.7979692241109437,-12.87647249076527,0.03732991714338065,0.05457826945196709,23.2131,4.229763117782514e-12
0.03436531714967359,4.306879919083668,1.549477322653354,2.089954667354521,0.7559518184154224,-12.76950918828418,0.04574232760127384,0.03414310668571576,0.17203,4.235112425496435e-12
0.04213388716524069,7.795773228868061,1.548231335646104,2.148584934765645,0.7326154532580769,-12.62012269932186,0.03116011483607637,0.04891832502346541,0.460049,4.385338742700203e-12
0.02588092553057864,13.11914176300573,1.548501603236671,2.051893775983554,0.8100688249550131,-11.67489800773004,0.03089259594643417,0.03851976321185544,0.690326,4.57876718837771e-12
0.02835747966064108,-0.09804488910647446,1.549427738230943,2.093913834536894,0.7830283100501449,-15.56162279924767,0.04879751150396619,0.04541294204729718,0.150938,4.574982137853911e-12
0.02804581533208442,13.13472757730152,1.54581439822424,2.048669076278173,0.8260058378338956,-10.71051777879174,0.03442860625550242,0.03680808044913932,7.73919,4.673666257805628e-12
0.02925833684933795,5.682454297052491,1.547688446570776,2.137560985283291,0.7461379704325474,-14.61150000245897,0.03319500423522801,0.0465722425950939,0.318532,4.765671458725414e-12
0.03603247142323292,16.32110730276748,1.553186610937326,2.199886157720454,0.7462827454970988,-9.217964249479913,0.04026354103017105,0.04792181610218021,0.660942,4.758863703412902e-12
0.04841496263862969,-0.3014317329116445,1.556506154506743,2.056700731368032,0.72504621306743,-13.46098230041373,0.03659146938519436,0.05365452189922309,7.84971,4.771012276901978e-12
0.02711823753882436,1.456323250196496,1.546439440450439,2.184158607529103,0.7399538695672043,-16.67678951871716,0.0495320944005303,0.04490785979023424,0.842212,4.782915571762693e-12
0.01940647245298333,19.0466752292611,1.546077829702355,2.081877918846688,0.8439631431041552,-15.10525010524617,0.0458287044634583,0.04018819306670969,0.117562,4.777535528165437e-12
0.02287899456514416,7.057949984947156,1.556689927916413,2.046324547622969,0.8058948368807525,-16.73824654616381,0.0434578829130903,0.04316434776640561,4.16544,4.780802609452971e-12
0.02355285240439974,18.39495793214037,1.54823744809699,2.080455549777352,0.8249656011730767,-14.14203675089175,0.05016764731258039,0.04462791970316496,2.03847,4.789110436990993e-12
0.03557918504491307,13.14540829667663,1.548022485078473,2.16631838007624,0.7610912759939212,-9.287810962498833,0.04393092417823961,0.04203992428422847,32.8317,4.833503741338186e-12
0.02567581115586471,18.30685448755418,1.546188646162681,2.131031022271197,0.8247747486502265,-11.92485222417845,0.04289056655690844,0.04679648247720223,8.63836,4.908557716074152e-12
0.03304048640556739,2.457933317835905,1.554655746747746,2.105404249676473,0.7555869428055473,-14.19201721302125,0.04952916711403293,0.0511279569124679,0.115313,5.013171889132666e-12
0.03140592951640807,9.656690471939314,1.547798427907856,2.103951062226191,0.7886263941924376,-11.48480532261638,0.01915743990281589,0.04399422214144875,0.261999,5.052422029861531e-12
0.0276282420978821,10.37217642674062,1.55241069981991,2.210818601998677,0.7444096361633104,-14.35551032341141,0.05144543366900052,0.04144966018429704,0.496511,5.076210177649972e-12
0.03401838541022426,16.03124767834804,1.549078093378201,2.055271538605162,0.8154658859248041,-7.912696802337525,0.02221378114916277,0.05851507011614712,0.123525,5.171022742254037e-12
0.03784269756859553,1.286046412574835,1.551710299731173,2.016345889032617,0.7621801950440924,-15.04836843511619,0.0359647471236707,0.05298682512915871,1.58396,5.320003966059296e-12
0.02788651879169956,3.739187086374207,1.554369494279195,2.12924578132343,0.7499330229247197,-15.22462041419559,0.03780167099649787,0.05014468092939315,0.599251,5.318689611374953e-12
0.03763701229952948,4.267080379082846,1.558350348679316,2.049228451913494,0.7466472821475361,-13.42273647293472,0.05059844367967414,0.05917957169521156,32.0862,5.461152622465899e-12
0.04366291562410623,17.74910195585831,1.553152452584611,2.037761814142872,0.7960909894827536,-5.694981675410063,0.02368745149221159,0.05848528071810655,0.446273,5.48393399152044e-12
0.02735540159293938,9.371339571014188,1.554484585377281,2.074301413899515,0.797107776385254,-15.75153722188251,0.03691462056354262,0.05706419870932043,3.43649,5.497903163230912e-12
0.02652421964891602,12.50286656945065,1.549563310278813,2.069883511133436,0.8026874979749853,-10.99524421795226,0.05373024098719092,0.04879472926906181,2.13024,5.513360902944331e-12
0.02546143717931545,10.9250759054922,1.548667366887532,2.195976420211403,0.7707221396791734,-14.7968123532829,0.04133753812613761,0.05589067053256702,6.32632,5.51839354621533e-12
0.02174149329372225,7.855769236217405,1.548447827289106,2.006932482516049,0.821804341867139,-15.56309035399604,0.04555211718299801,0.04195027036900374,5.64795,5.539446160495665e-12
0.03019875405070442,-0.08734195475760043,1.557062888164409,2.026292488380967,0.7698725492634665,-16.50838345895574,0.03888692282724659,0.05715394576534236,3.12102,5.607807777750804e-12
0.03586508746568266,7.368415936084283,1.550404386091708,2.126692886873022,0.7411799116163356,-12.88642544068576,0.03257138311948611,0.06042156611847989,0.148018,5.644138134227143e-12
0.04078385946420519,13.75727987964512,1.557739528653191,2.040755527229879,0.7893562036389606,-9.376259666099436,0.03451040565957122,0.06387276553434655,0.287135,5.741441783851012e-12
0.02156192158464401,18.43453008991229,1.543907099590525,2.113149506993752,0.8307133366261183,-13.56827372150611,0.05165073568484072,0.04286034131288119,0.550968,5.808895279659599e-12
0.03848746601172849,13.96618678128071,1.551303163520197,1.985168166457445,0.8104269538006346,-8.824255953249189,0.04096142523972734,0.05015304479190668,0.173292,6.002785993391893e-12
0.03651549074681121,20.1327246723512,1.549303780078358,2.188006529074575,0.7968999051260901,-6.818700542607595,0.03564271800738596,0.05259697144367403,0.229234,6.022072143083346e-12
0.04140803023406525,0.8997744799361973,1.558429827514386,2.026928347758602,0.7565211903423994,-12.96235218712676,0.04413643250054829,0.04675379329899503,5.27499,6.090486338546825e-12
0.0270968261053577,12.65092057207859,1.549461882071691,2.257079995034132,0.7325705302570751,-13.21524915709737,0.04578098965865323,0.04673400444321485,0.28333,6.109011076437356e-12
0.04794740639708381,-1.420016550642876,1.556414349026466,2.08078509529141,0.7056892744234435,-14.67436503011567,0.04847239714563689,0.0551968553522445,0.780086,6.131790024220464e-12
0.02574777141768075,20.5645010440162,1.54563021925177,2.164064699740308,0.8162767187213915,-9.109209850334572,0.0373866404977734,0.0441628581731772,0.231409,6.119191336487221e-12
0.04563729517747728,16.26654662040207,1.552177384923462,2.004295251294665,0.802376733700638,-4.655075667053703,0.03083322049519595,0.0553013809584727,21.7398,6.249202400863719e-12
0.03744998844820593,-2.481011490536159,1.556027438655785,2.099484899719614,0.7215245473599864,-17.49791474680823,0.04888888355550891,0.05250897999360391,3.57171,6.247377937508684e-12
0.03055707300546025,13.66107887630953,1.552792120520566,2.142553639845485,0.7919934620201452,-12.9330409049936,0.03098582921303723,0.0478872803864328,2.17197,6.270598440760013e-12
0.03540234387136016,23.79937555601099,1.55060293717333,1.987100389825151,0.844840800673862,-3.862557531988627,0.04145313919183185,0.05279738062973199,0.144118,6.267311015456653e-12
0.03179097989020654,8.592322260152777,1.548518122495533,2.114594293541521,0.7668103584184904,-13.58213461225744,0.02743805277873419,0.0372058032416358,3.55692,6.266170280326369e-12
0.0372500850858535,6.798271862536673,1.55814002753718,2.013783586518048,0.7646644363002841,-13.46282312086931,0.03859651784615053,0.05719077610681578,0.177061,6.366504547106583e-12
0.03872427123440785,17.53233549785143,1.55283539301214,2.028640053718727,0.8001540257815135,-6.14880640739397,0.05182503473905849,0.06272791400919556,0.291378,6.548416777908589e-12
0.03104129334147285,5.392829155257866,1.548052475842438,2.213110912009415,0.7198505680409942,-15.29360233136741,0.03924130245551936,0.04512528965098171,13.5376,6.591881938617792e-12
0.02130941135887782,6.971054782747923,1.547438500736126,2.176855121823099,0.7709764286702079,-17.52170898975698,0.05172089109805938,0.04806034664002974,14.9567,6.581521710509437e-12
0.03198318382671133,1.400231175272963,1.552890183066232,2.118821658732188,0.7484516906698718,-15.56706049445558,0.02961719381301578,0.05228037011071343,14.4868,6.66867976207907e-12
0.0331628258678338,19.70420487057156,1.552996566973986,2.037759610263823,0.8304580434157066,-8.033688144944005,0.04581667919901355,0.05498837265116801,8.87408,6.697426512249067e-12
0.04323792683469496,1.860919277532131,1.555767593393049,2.120669748551808,0.7134760940527892,-12.84744100605671,0.04739124899007135,0.04968306525224173,1.55364,6.70017282450636e-12
0.03501770354362052,17.1738539891044,1.553768061893101,1.996679694605695,0.8153768650009956,-6.850587516478459,0.0525143979799432,0.05741989157735414,0.323424,6.732538515364238e-12
0.04040946588342705,12.81489639152854,1.54999048992532,2.188367719886995,0.7385346739487052,-8.628368811677527,0.02735604134941456,0.0493332514722252,0.715877,6.754772783907944e-12
0.03131682448740543,15.92639452047053,1.544838296968952,2.095643325634505,0.8169059103553857,-8.364304036415431,0.02763988331257599,0.04756266246182937,0.116437,6.991376561078045e-12
0.02378506044010191,23.15392067761189,1.542415471785181,2.102080368333894,0.8486322295086582,-11.2392520346792,0.03960951847335473,0.04426454766498977,0.306666,7.193066131808326e-12
0.03245789502999136,11.23795191309259,1.546433722850851,2.040681517850375,0.8012275982565491,-9.474111907407396,0.03455470877954905,0.04644498580178047,26.8579,7.28755544459859e-12
0.03834038977988219,1.999794634369212,1.553574046437772,2.228183377493428,0.6764427025476569,-15.33039055569334,0.03957817603141296,0.05064635762688117,0.18217,7.437757592631252e-12
0.02354464885075569,6.989421006564214,1.554199452827892,2.041460772853991,0.8158159683852445,-14.01394808186485,0.03595235225415146,0.05395664239849325,0.198042,7.482177143262672e-12
0.04028088307264845,4.877865258460456,1.554454253467374,2.153076066700732,0.7302338481438063,-12.22333209566609,0.04933499644051625,0.04870927500054095,0.374835,7.499512698794043e-12
