0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,probability_weights
2.953602114471641504e-02,9.428135272028660196e+00,2.069307683536661724e+00,1.553039548628341038e+00,7.862178665485468620e-01,1.663058568420733536e+02,3.723567958168014225e-02,4.620530682916854093e-02,1.000000000000000000e+00
3.050415292099068615e-02,1.115129348603331394e+01,2.093865355825448749e+00,1.550421867195685532e+00,7.892135009772291987e-01,1.673533108097763318e+02,3.123083304859095022e-02,4.545519231447173181e-02,1.000000000000000000e+00
3.210622310086679032e-02,1.282371878091866257e+01,2.082496032964632260e+00,1.550453788541863442e+00,7.971629403504105760e-01,1.688740432740100914e+02,3.484954524507924423e-02,4.305190378158046949e-02,1.000000000000000000e+00
3.248994077226944471e-02,1.599237041478391497e+01,2.073821878749183778e+00,1.550443888223141498e+00,8.115423229145519723e-01,1.702736376230708117e+02,3.045258951688718796e-02,4.487269681725772341e-02,1.000000000000000000e+00
3.153729113177695248e-02,6.910866494275683003e+00,2.105596839496424177e+00,1.551193538770461622e+00,7.674573133314190887e-01,1.660604550342146410e+02,3.709916209037057711e-02,4.466169894128441120e-02,1.000000000000000000e+00
3.417559247543174028e-02,1.371166233108584009e+01,2.093428733273308584e+00,1.551101524626544492e+00,7.965580831752344659e-01,1.700500571151819145e+02,3.114671127946666909e-02,4.576005435084386924e-02,1.000000000000000000e+00
2.816085523591074780e-02,1.055903458572933573e+01,2.078606714837232250e+00,1.549762300830063833e+00,7.927452515147868084e-01,1.663481527431100631e+02,3.349677605159062654e-02,4.163119129337614077e-02,1.000000000000000000e+00
3.369119079189589888e-02,7.816816853594023229e+00,2.037971043556104256e+00,1.554718439501409533e+00,7.847525955789870222e-01,1.674104693398986683e+02,3.371422939917226996e-02,4.387825753651326821e-02,1.000000000000000000e+00
2.958960685613330061e-02,1.655014251300042005e+01,2.138537826895672289e+00,1.546779680109674260e+00,8.024286315742399367e-01,1.688580148927306652e+02,3.169058115313265478e-02,4.436097536847265210e-02,1.000000000000000000e+00
3.813925002234490325e-02,1.006516150717690827e+01,2.063848690723472767e+00,1.552868552505870303e+00,7.832574748343658078e-01,1.695684817683782626e+02,2.685985355934589550e-02,4.754298766582415459e-02,1.000000000000000000e+00
2.496664356011997141e-02,1.710163990890598740e+01,2.116706071228950048e+00,1.547229072205167810e+00,8.069932199191095501e-01,1.672343642788740112e+02,3.995119956125492422e-02,4.010541287720475329e-02,1.000000000000000000e+00
2.983145608778675281e-02,1.344746128588278467e+01,2.122635943391992797e+00,1.548401531228730255e+00,7.966333438717370097e-01,1.677356789104084953e+02,3.113316090889823098e-02,4.131626995918583067e-02,1.000000000000000000e+00
3.299452431094087451e-02,1.049439506272772071e+01,2.049760796317202427e+00,1.552689148679533337e+00,7.915188004091935348e-01,1.684052300653501959e+02,3.363425176560344565e-02,4.624366526507835140e-02,1.000000000000000000e+00
3.172277672559183775e-02,1.827362961404980268e+01,2.124594906233845837e+00,1.549673120681148930e+00,7.980217757305453352e-01,1.697023663984118969e+02,3.602899809621840088e-02,4.545469963222030507e-02,1.000000000000000000e+00
3.240089918723722262e-02,5.304528729655595853e+00,2.046036794526127078e+00,1.551660730258292986e+00,7.896245699846105026e-01,1.665046150322748133e+02,3.059682417935344692e-02,4.283188644590496530e-02,1.000000000000000000e+00
2.897027032655695097e-02,1.302359661882469766e+01,2.084118938436917201e+00,1.550709083889290074e+00,8.044285469384914178e-01,1.676721791403188320e+02,3.124391412469484236e-02,4.268622204835546829e-02,1.000000000000000000e+00
3.293475565388831461e-02,1.087843626511308415e+01,2.090369530547878885e+00,1.550127645139229182e+00,7.845954982296587943e-01,1.682132331210831637e+02,3.396285129050013313e-02,4.532818512249278675e-02,1.000000000000000000e+00
3.193839641939293789e-02,1.258259711881067311e+01,2.093555979763388475e+00,1.549979137767691695e+00,7.919352507025086974e-01,1.685519789912893600e+02,3.120587415737925696e-02,4.654532399891875283e-02,1.000000000000000000e+00
3.014663256150764206e-02,1.178644454292600585e+01,2.090596090456867451e+00,1.551126475332150534e+00,7.941319959428690956e-01,1.674730505272226821e+02,3.489400623866503737e-02,4.199876542040571759e-02,1.000000000000000000e+00
2.973409845488876602e-02,1.054730448661913478e+01,2.087417768120568784e+00,1.549677304649041076e+00,7.902633247274960526e-01,1.674073398104092689e+02,3.338714828100013132e-02,4.740367610126890868e-02,1.000000000000000000e+00
3.312137588050705767e-02,1.301434342309356751e+01,2.082364573457275547e+00,1.551731636523939528e+00,7.962100262789713057e-01,1.687986266367277324e+02,3.264698649153599530e-02,4.117906723714663542e-02,1.000000000000000000e+00
3.076251256033981502e-02,1.649156854017081031e+01,2.092170815484687196e+00,1.547212316416916034e+00,8.096715348811523993e-01,1.693229061250241614e+02,3.526528942266517197e-02,4.216129018944465151e-02,1.000000000000000000e+00
3.315982340506529180e-02,7.148589689821402082e+00,2.078317765699165154e+00,1.554281494887179038e+00,7.768324970004569785e-01,1.669865491935668729e+02,2.999700604714558572e-02,4.641356064730441100e-02,1.000000000000000000e+00
2.827919804891859679e-02,1.146941764228792593e+01,2.079511272244413345e+00,1.547936213843551290e+00,8.066936392385278820e-01,1.677987347599425902e+02,3.223936470075938754e-02,3.850844057378996488e-02,1.000000000000000000e+00
3.455454035318875766e-02,1.335662366408040569e+01,2.108163495824113109e+00,1.552746968267894268e+00,7.791539786624973596e-01,1.686209029388274132e+02,3.277092803226167028e-02,5.031759048151188823e-02,1.000000000000000000e+00
2.701446205204315054e-02,7.369456603221657964e+00,2.037475773621989728e+00,1.552461568733915831e+00,8.006332039381572896e-01,1.655883097859994564e+02,3.409967221507349822e-02,4.466850028376238846e-02,1.000000000000000000e+00
3.673686344372215085e-02,1.488988253073057777e+01,2.129696400884281360e+00,1.548983357277463835e+00,7.837394172086572519e-01,1.706053663890573944e+02,3.160809078096747660e-02,4.372821231802321434e-02,1.000000000000000000e+00
3.086044863093103524e-02,1.307256543617301681e+01,2.108502462396095734e+00,1.548272539581267093e+00,7.885470669363291440e-01,1.686009885070924099e+02,3.665331104771012150e-02,4.279573683053546074e-02,1.000000000000000000e+00
3.158589254804056862e-02,1.214373059410482902e+01,2.075356710889257883e+00,1.552322505337354608e+00,7.983737857545942784e-01,1.679257993828259430e+02,3.003265107758113298e-02,4.673338017611851358e-02,1.000000000000000000e+00
2.932417655521635594e-02,8.513405390782178728e+00,2.091478543296506398e+00,1.551596955091649521e+00,7.823360063305121459e-01,1.661065315363269406e+02,3.820645123403831889e-02,4.588083579912721754e-02,1.000000000000000000e+00
3.320284052418977921e-02,1.519877671293531840e+01,2.084186597060339263e+00,1.549297822110399458e+00,8.039476008413836139e-01,1.701891106422771713e+02,2.844762128159466358e-02,4.178555137510349404e-02,1.000000000000000000e+00
3.419411368799662315e-02,1.441932389998336639e+01,2.084756485006992843e+00,1.551311293188138318e+00,7.958921275372979887e-01,1.695748252973006629e+02,3.229513360479764617e-02,4.839491445817650783e-02,1.000000000000000000e+00
2.829415575679135320e-02,1.020547538584879810e+01,2.090446187697479363e+00,1.549963134839327683e+00,7.928722239768344338e-01,1.666468833668278080e+02,3.410125864594949763e-02,4.148985219669930335e-02,1.000000000000000000e+00
3.126651778249037172e-02,9.076122705280385006e+00,2.094192866978042300e+00,1.548081990233610261e+00,7.782615826545541404e-01,1.670590060053870900e+02,3.646945819237334963e-02,4.539291581176626428e-02,1.000000000000000000e+00
3.197792757095282989e-02,1.570936302334643209e+01,2.082603919987013441e+00,1.553237202042865750e+00,8.093073588671653162e-01,1.695875385270159370e+02,3.032429555054793474e-02,4.263187442245387759e-02,1.000000000000000000e+00
3.279487036488899082e-02,1.054091182151528550e+01,2.105838243636959373e+00,1.549549235553191018e+00,7.724156313705472510e-01,1.684789516419642723e+02,3.838214043231336081e-02,4.179430284136048668e-02,1.000000000000000000e+00
3.066348760467050433e-02,1.429845847470140896e+01,2.071807532393865170e+00,1.551226210087776280e+00,8.116035650745017094e-01,1.683305747300609880e+02,2.902881011954541735e-02,4.519902647033448295e-02,1.000000000000000000e+00
2.794740718584334468e-02,1.759548254543241796e+01,2.101293981915856701e+00,1.547398030705686267e+00,8.144510222251130083e-01,1.693940901341637186e+02,2.843553809789785281e-02,3.879693132030923031e-02,1.000000000000000000e+00
3.552794884392788261e-02,7.474165612683401960e+00,2.076672185658378300e+00,1.553458499648676661e+00,7.736482735070323580e-01,1.670583125628147059e+02,3.675966628102633749e-02,4.888548014491489457e-02,1.000000000000000000e+00
3.442912571537697086e-02,1.605203022564422710e+01,2.119775336960328715e+00,1.549107124878488895e+00,7.873729771156368074e-01,1.699303467911455812e+02,3.303118601544900723e-02,4.400014583935404205e-02,1.000000000000000000e+00
2.805624931063968250e-02,7.780383454956477429e+00,2.057389168392257606e+00,1.551711819651995228e+00,8.015240173558184633e-01,1.661944626665880378e+02,3.321466665309812105e-02,4.407026437160820043e-02,1.000000000000000000e+00
3.025284109519171122e-02,6.246732559178175492e+00,2.075512727655147049e+00,1.552190246894506576e+00,7.752752839649390548e-01,1.652515961398864874e+02,3.684420223537522576e-02,4.827056113113359359e-02,1.000000000000000000e+00
3.252980654183141446e-02,1.743861144911540251e+01,2.100017880294572148e+00,1.548859055616054858e+00,8.139631147149916091e-01,1.713586808887979203e+02,2.949318743579718016e-02,3.951698151708932238e-02,1.000000000000000000e+00
2.963034208284680629e-02,1.067733269273018593e+01,2.091408263899862785e+00,1.550225100253501243e+00,7.894163260206015220e-01,1.664504238295016876e+02,3.835655194627263231e-02,4.374266769362405993e-02,1.000000000000000000e+00
3.324288388074658762e-02,1.269299622885678858e+01,2.084340065430747124e+00,1.550923074064489926e+00,7.960389016872557733e-01,1.697797456520134745e+02,2.584593406182051495e-02,4.458168909281692849e-02,1.000000000000000000e+00
3.464403055494551936e-02,1.152667029494131690e+01,2.075817204765256108e+00,1.552448863286950420e+00,7.876718279548864388e-01,1.692263401543161763e+02,3.388626073183891030e-02,4.656575516038580914e-02,1.000000000000000000e+00
2.751074314917502026e-02,1.217445182080803612e+01,2.102853070409442804e+00,1.548632648398427181e+00,7.978718954253922746e-01,1.664339495940726863e+02,3.233290767314296599e-02,4.146708972725465792e-02,1.000000000000000000e+00
3.193819761767417720e-02,1.431875016267798806e+01,2.125677539667697236e+00,1.550316903036045968e+00,7.849505501936258067e-01,1.688084627650444816e+02,3.354981322456597470e-02,4.508510764563454509e-02,1.000000000000000000e+00
3.030024089760338310e-02,9.658073391707659994e+00,2.055564212219799902e+00,1.550716106921545823e+00,7.996615324596522134e-01,1.670909881749796568e+02,3.376897609347628837e-02,4.371976786185675923e-02,1.000000000000000000e+00
3.479028026252745098e-02,1.323303606568124025e+01,2.087888909898467649e+00,1.549132650124625865e+00,7.951535816934263146e-01,1.704544368665946763e+02,2.910288826070018056e-02,4.208645319322772138e-02,1.000000000000000000e+00
2.786113238002287107e-02,1.049915417766070469e+01,2.087083377723464306e+00,1.552306715236310808e+00,7.895642487147370714e-01,1.657778170218404625e+02,3.744290980136091851e-02,4.542249679876059210e-02,1.000000000000000000e+00
2.934355182677648305e-02,1.295468262385712066e+01,2.089836590536350069e+00,1.550444557485949337e+00,8.104243452817206927e-01,1.681098291816662140e+02,3.194870825280064774e-02,4.518530550887431274e-02,1.000000000000000000e+00
3.350142860585179905e-02,1.139021231073036056e+01,2.086282442947777760e+00,1.550742244758498423e+00,7.765573648363185422e-01,1.682104490757797919e+02,3.264195044934320444e-02,4.265037002805491251e-02,1.000000000000000000e+00
2.876547893046511178e-02,1.153251346454789328e+01,2.090946906170076947e+00,1.551073712989107456e+00,7.928009363937330578e-01,1.671506942224802401e+02,3.515215983432393165e-02,4.231227213655853331e-02,1.000000000000000000e+00
3.293209246398436790e-02,1.254723753643754236e+01,2.085670975606255251e+00,1.549946421487005122e+00,7.955403780355132515e-01,1.687654398831123217e+02,3.090908566634386484e-02,4.543633915935454959e-02,1.000000000000000000e+00
3.015323237797536138e-02,1.562918242349572040e+01,2.111942409971029999e+00,1.549544541592684066e+00,8.006380976953740847e-01,1.688956195490818857e+02,3.192317980599110316e-02,4.169985751001230312e-02,1.000000000000000000e+00
3.311768455650087456e-02,8.842371506898659916e+00,2.065211668558183611e+00,1.551533924754167071e+00,7.860546062030203673e-01,1.674460846871868966e+02,3.401633138362528813e-02,4.666165400838043209e-02,1.000000000000000000e+00
3.496067123356387529e-02,1.255911330671012216e+01,2.073665211130812036e+00,1.552518350880781162e+00,7.845355603048339566e-01,1.696822182302458941e+02,3.471940740543726089e-02,4.493401041871867424e-02,1.000000000000000000e+00
2.825239498168269012e-02,1.174918420114770434e+01,2.101055358580061760e+00,1.548811132610176333e+00,8.006956544525938302e-01,1.666536226070603277e+02,3.215297520450265817e-02,4.305572395176572587e-02,1.000000000000000000e+00
3.209574029876583606e-02,9.669553897264623998e+00,2.055587980053157349e+00,1.551946580163473532e+00,7.965777172895275315e-01,1.676416514966674072e+02,3.033240540891640052e-02,4.459329432461531934e-02,1.000000000000000000e+00
3.031506146103087745e-02,1.477253417260991597e+01,2.120171911363789352e+00,1.549313186136811016e+00,7.907595285380538686e-01,1.684461194465542349e+02,3.615886430109838123e-02,4.360955275420407007e-02,1.000000000000000000e+00
3.040843925065370851e-02,9.243282049845181092e+00,2.087837674580623304e+00,1.549618520675355660e+00,7.874349502324133887e-01,1.673190908126620968e+02,3.283535238896756470e-02,4.354316162079484298e-02,1.000000000000000000e+00
3.163172258785927615e-02,1.482554293006444013e+01,2.087865820711129583e+00,1.551022534217160631e+00,8.018534903723515406e-01,1.687269062916010114e+02,3.251791743529139356e-02,4.451176973700225054e-02,1.000000000000000000e+00
3.431332781736814996e-02,1.311972052278320255e+01,2.083026240717172684e+00,1.550185333241769436e+00,7.917499835241581518e-01,1.698162199182853556e+02,2.703768064806532506e-02,3.978103941474916971e-02,1.000000000000000000e+00
2.841065093142184847e-02,1.117395615869270564e+01,2.093201914814579290e+00,1.551004216440545758e+00,7.961265822278550397e-01,1.665231591720597351e+02,3.821615627937209603e-02,4.824106602117970294e-02,1.000000000000000000e+00
3.270296438904236186e-02,1.089742530192766878e+01,2.074890734614176058e+00,1.551498235454551899e+00,7.923554475287865051e-01,1.684197981446411063e+02,2.597073554333920176e-02,4.240110290004128063e-02,1.000000000000000000e+00
3.051937120190835115e-02,1.485510852001682380e+01,2.111566459298361398e+00,1.548892802489517218e+00,7.972147317911110198e-01,1.685447412399166751e+02,4.059463845418561506e-02,4.617408186983046336e-02,1.000000000000000000e+00
3.182810560920102533e-02,8.862259290851671523e+00,2.087182047294085407e+00,1.552240664526667313e+00,7.846542983254063408e-01,1.671664126649507693e+02,3.304986932188828941e-02,4.361683026869170310e-02,1.000000000000000000e+00
3.072031678305749136e-02,1.497111334323804144e+01,2.086593570091683780e+00,1.548831555521271275e+00,8.028316789266474185e-01,1.689138137812168736e+02,3.306274768111886614e-02,4.448376119682129204e-02,1.000000000000000000e+00
3.116562569921737039e-02,1.245989643149966852e+01,2.070990343262657074e+00,1.548600509900408539e+00,7.986599118718810120e-01,1.685672907188973966e+02,3.444708394994488304e-02,4.097519902748258946e-02,1.000000000000000000e+00
3.134391853986635140e-02,1.190254294773037103e+01,2.106762154888242033e+00,1.552638229336017250e+00,7.884306669418874591e-01,1.675737729636036590e+02,3.068809098208668401e-02,4.766416318541231989e-02,1.000000000000000000e+00
2.642574744796949079e-02,1.095204593351363975e+01,2.103318886953217337e+00,1.550213367479811755e+00,8.019079220948731601e-01,1.656372378651559814e+02,3.351977731913652336e-02,4.199181843929143676e-02,1.000000000000000000e+00
3.672928928956650796e-02,1.333731830651938211e+01,2.067142761982480259e+00,1.550837578732383593e+00,7.851888997520455327e-01,1.706979987124875038e+02,3.166742846487385216e-02,4.603008850126237561e-02,1.000000000000000000e+00
