0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.03236257858726667,17.04573124041637,1.549419836940831,2.029786267049141,0.8325708286714921,-7.474011399786927,0.0329270174930091,0.04844967461266698,20.7366,0.0001512766081733494
0.03488028284702851,18.69201456265316,1.547633503455989,2.078741970589459,0.8244095376998422,-6.031836329999805,0.02925408636239775,0.04238115200425394,24.8206,0.0001511653016674533
0.02521511972201254,22.90198428812284,1.546550874783286,2.075306439431144,0.8566793438593625,-8.374241072160688,0.03249056880060999,0.03217805299248968,13.8425,0.0001509535231748364
0.02856637445659525,20.00850529264976,1.551395089397991,2.043015541792266,0.8438594007317011,-7.806632035585278,0.03249166618142039,0.03952679003654642,4.65915,0.0001514652552756679
0.02743818425402024,13.61913447922809,1.550407181860596,2.069456684784122,0.8176311265188886,-11.78408792571026,0.03413757179694592,0.04340542311356193,38.7602,0.0001511984658244912
0.02573870265652252,24.95328726890453,1.546338121033511,2.086402084747992,0.8576385638644228,-8.128667146164663,0.03151935410598037,0.03943196214414897,6.98088,0.0001508785473079021
0.03238979189967766,17.34459622682479,1.547421939221349,2.090438216497533,0.8242428941157559,-6.609646412276278,0.03132806969319424,0.04060195351046665,33.6196,0.0001508046613379635
0.03161325339364535,20.09474704733474,1.548029550484362,2.086439221756673,0.8331131908587602,-7.582771680860983,0.03349908037368361,0.04364534315108481,7.28432,0.0001505552598692038
0.02953538832596908,25.34705142905474,1.547742520056301,2.045100998704968,0.869506607903301,-4.011271842249079,0.02728250174737899,0.03587636635093905,8.14362,0.0001506536389055045
0.02995349427563321,24.00588236058471,1.548994048247412,2.060952449685123,0.8595030357450029,-4.575543627244167,0.03424377289470131,0.03943609326374906,33.3278,0.0001510370806127472
0.03213681284305875,20.90164943655383,1.550634975541661,2.064258534326683,0.8356915882405609,-6.117509187585771,0.03940772896341432,0.04353564650097406,16.2017,0.0001521032910939002
0.02706192588258929,16.34682301279954,1.547367181266161,2.085330510011672,0.8353872800807007,-9.716667874927145,0.02992926720845079,0.03487097163098414,31.4841,0.0001530717463369065
0.02823581779711959,23.66367694582506,1.547339896714643,2.045609557415033,0.8566011409510401,-6.766226325043167,0.03058714180934144,0.03552870702618804,28.7212,0.0001534169969134814
0.02744611913329996,19.32005054578355,1.551147506184903,2.040812308912651,0.8445347474894419,-9.623491236940458,0.03083577937430662,0.0439106598013854,3.62729,0.0001531947571807228
0.0260741894610072,16.745610438067,1.549462479309483,2.063856720454509,0.8444487244263303,-9.638726937658209,0.03259275613435493,0.03819023702947762,14.9772,0.0001533776127826391
0.03194286184738074,23.7812438130087,1.547214508479163,2.091271861378313,0.8509958559938302,-3.9930161782127,0.03038125993076011,0.0401731575676314,48.4054,0.0001530442372999466
0.03252237089162609,23.85853132383325,1.548273375695859,2.041920139433345,0.8497486219629725,-4.542949198692046,0.03251779716284713,0.03967459308189789,21.7958,0.0001530065811271279
0.03390031462862875,21.63958099756235,1.550230746595663,2.043520518265376,0.8438404973294558,-4.814036478009426,0.02930165202714972,0.04108116985125039,6.10321,0.0001526903321878848
0.02723923332264223,23.24534821550052,1.548911423848693,2.108987577345098,0.8459525925327593,-9.365645639739013,0.0334313701787583,0.04413669669549023,5.00294,0.0001524640688784322
0.02787964029197114,24.63547004000552,1.547103584050044,2.103210628009067,0.8501163190897975,-6.938162873313215,0.03498160287157983,0.03698153026419992,2.20678,0.0001523937488725212
0.03320203689295139,24.99153056345498,1.549376731341841,2.053626724683496,0.8556679268701305,-3.172870433591801,0.02953208477166987,0.0432607500894902,1.94393,0.000152437163212308
0.02809800194601045,21.68967395666879,1.550820773689981,2.116705916853227,0.8345518590015831,-9.160154027369835,0.03326402044625294,0.04451470998901117,18.0574,0.0001526449505045502
0.02850609097109281,24.91046734250234,1.546988679776151,2.099260252828154,0.8524052346892649,-6.452208937100893,0.02729340659208926,0.03587467171947167,26.9717,0.0001527113680643854
0.03224118841709337,26.18590234150258,1.547104111440292,2.074403070418702,0.8601710764663949,-2.600934367574789,0.0301024709348978,0.03773299054256754,37.6341,0.0001527333332938652
0.03371949440965033,22.26362232412842,1.551733319856212,2.044579885973097,0.8492338573803847,-4.662315966868555,0.03144108583874455,0.04461796253145547,15.7102,0.000152557043440769
0.03002089350273595,21.90114635104943,1.548391868395637,2.06169136312428,0.8446708151722873,-6.800607589317732,0.02740376387116674,0.03745908652684162,23.669,0.0001524872222801881
0.02619715517789513,20.2101449865865,1.545389183974938,2.112981248139785,0.8363149622321892,-9.259725182389044,0.03577924182153063,0.03725245615163675,20.5787,0.0001527709513668989
0.0281051353011047,20.71158732603759,1.550431388913075,2.02733597762066,0.8563861191361843,-7.938963228766854,0.02882505074149369,0.03517380541491766,4.41245,0.0001525406119514666
0.03199289957704565,16.19231869886882,1.550207331159727,2.005041253130767,0.8417405339246016,-7.242233571749153,0.02900512113071503,0.0411546400427308,7.86435,0.0001523809093574337
0.03202772061723976,19.81402343694472,1.547868754497821,2.072635991728573,0.8306150512780541,-7.780450435450018,0.03128620319644104,0.04191164816509847,4.52318,0.0001530930250845815
0.03137421612739342,18.58989467069904,1.548272186169907,2.07052953336862,0.8335147992565254,-7.561334583814827,0.02818131466978506,0.03848761780546262,49.3488,0.000152898192149593
0.02985863535993865,21.00226246693103,1.55042800154923,2.041289239578118,0.8515372897931003,-7.23157771010975,0.02897729487862637,0.03884425744712532,3.78885,0.0001527024693231555
0.03185244650195451,23.27214086751529,1.548998232266482,2.079320709273537,0.8487936021825578,-5.100623276369534,0.02916922542407488,0.04535181696592397,39.327,0.0001527519580393847
0.03370210084752486,16.64805667721587,1.550207391239678,2.067872856055371,0.82370311149575,-6.494185559025302,0.0310636855406462,0.04121467007451372,9.64219,0.0001528456835681148
0.03244004749092943,13.17425006453505,1.548509149022791,2.069626551687894,0.8082270711453153,-10.08440241373724,0.0339311640128656,0.04388856812798674,43.9935,0.0001536338331380411
0.02813137858969529,15.84832980299316,1.549263060082389,2.0795244343702,0.8272666179131566,-10.51236982511592,0.03395576264951961,0.04768778139464527,25.5225,0.0001537934547857415
0.03336433288944654,25.94651751741909,1.545798128730602,2.087567151307636,0.8535117395331546,-2.99890286818715,0.03052080992431121,0.04070150174972584,5.73197,0.0001539164503403232
0.03050693636672444,18.92316065474162,1.550349364917954,2.050278060320801,0.8408250317725988,-7.409182001873059,0.03180196297427933,0.03691711110372282,3.56831,0.0001538309256272666
0.0291760306256354,20.55288528933271,1.55079906718337,2.030681215573762,0.8518887071919293,-7.353934183712756,0.03297419504160755,0.04654292037391557,1.66827,0.0001550842810212775
0.03255580533296241,15.07600015403907,1.549321154504028,2.076342881741793,0.8117917885695167,-8.455236230048888,0.03075796096449937,0.0416753894534343,9.07537,0.0001553133723806901
0.02800332692844378,24.81147473405646,1.54560931722839,2.080627454297019,0.8589701467424161,-6.041380134599396,0.03239326785475487,0.03552184737567057,20.0035,0.0001561170998030109
0.02822260672457411,19.10703744202084,1.547347701738739,2.094546971817528,0.837298211959012,-8.990629556989562,0.03580408808384888,0.04448825451985368,1.96173,0.0001563517863711816
0.02692357586673149,21.26697072558083,1.549572325026737,2.039419671797908,0.8561218182951571,-7.874692386492645,0.03102569753958906,0.04199546928032527,41.5212,0.0001567477932189406
0.02911054559595211,19.61139151717332,1.550940405279011,2.026952418818532,0.8464463142431824,-7.968850833094151,0.03125638492796057,0.04435316978366961,13.49,0.0001570654110053193
0.03422223411491827,21.12273761919543,1.549537613576803,2.058207627954397,0.8390481367488332,-4.674701468127429,0.02944822854364453,0.04418367202304079,33.5859,0.0001578585842032239
0.03123082429115072,20.96777365323776,1.546494707163667,2.066142131204052,0.8450111549340823,-6.56186690679084,0.03318632102836418,0.03760428772047808,9.03249,0.0001576544388203589
0.03528503601762267,22.91665257513714,1.549342467591956,2.059603492223733,0.8370252986223453,-3.874311511187205,0.02996804390045811,0.04329260964389681,15.3136,0.000158878834741203
0.02594774992471075,21.8177969033906,1.547475278715405,2.053489682801797,0.856468834110527,-7.482036577361865,0.03198653089477619,0.03346348647061117,8.28105,0.0001585707847454285
0.02912177338643828,15.91497356013089,1.550325070150679,2.06833513507044,0.8303731662966537,-8.954072334202944,0.02915421068194017,0.04265159279956172,24.9822,0.0001592544808602253
0.02604325480807679,23.74923393058333,1.546865567465719,2.06657570388488,0.8535091675331112,-8.372825126284779,0.03186755725590427,0.04132520995166931,9.07077,0.0001592116764057367
0.02740700546792196,11.61373308900328,1.548908069886928,2.079513574989536,0.8123799917229679,-11.68855662488473,0.03689596551004484,0.04461565666287313,35.3419,0.0001591651238191739
0.02652039813782808,20.37469636140734,1.547300229617136,2.082512404073388,0.8425955757843809,-9.460933854838803,0.03454718151155163,0.03623680142522032,4.57171,0.0001601536264408548
0.02451188529518862,19.99223754937695,1.546859589519763,2.08626617508561,0.8493791195193727,-9.248836279594588,0.04154174469054868,0.03582893883092266,7.97244,0.0001609940392153252
0.03222064470809678,14.90972074294278,1.550607288661214,2.016364998035889,0.836342849259869,-8.052897375949922,0.03352058015094193,0.04191733433731482,36.4188,0.00016144105196414
0.0269697235504458,16.25061725406237,1.546505930667319,2.096926346996323,0.8232208538984096,-10.35476181937011,0.0346054497997268,0.03826559593706683,8.38282,0.0001619019099538469
0.02894302858268841,14.90887928375551,1.546849230686542,2.107824463693959,0.8168470053766839,-9.992306159252282,0.03634055193458068,0.04279658297979044,28.972,0.000163230772174145
0.021981386582164,27.09222310241181,1.546116193178818,2.112366010755547,0.8642757790393395,-10.34318865829584,0.03599002418865554,0.03512652172945823,2.97442,0.0001629638203819561
0.02750772018424579,20.31029791934552,1.55006244145907,2.044499977545955,0.8509731946544357,-8.474226604185075,0.03462210858794981,0.04577376020559154,34.4616,0.0001627780350476715
0.02945923487686781,18.80598196127481,1.549256030038219,2.070587834719125,0.8356605233974777,-8.857581454488528,0.03075318111568868,0.04188470449580542,10.1331,0.0001627911544158224
0.02683438802872378,22.14259294345113,1.546700033904506,2.11631656031417,0.8388147535088305,-9.282524616472042,0.03795943453440285,0.03713595531680847,6.3496,0.0001633227608582837
0.02825461860745945,21.44980024930091,1.546954714947932,2.057527554110083,0.8537681315346243,-7.145926103798795,0.02635699725095926,0.03285284915361224,21.8142,0.0001642305951245807
0.02774465146521823,14.97510048616497,1.550159267285331,2.049408142170033,0.8265908662588861,-10.97670088538679,0.03234197194951125,0.04642508343604983,6.68946,0.0001640284327131356
0.02844988868265367,16.19694099790039,1.548079577101592,2.078803980366501,0.8218006630104001,-10.32447466888021,0.02987389310292397,0.03904343663190573,44.5748,0.0001640800987515426
0.03046912560039307,16.93131799291633,1.548481866270301,2.059847827336952,0.8332088857044511,-7.797430147464248,0.03204582965364824,0.04706382790047896,21.4276,0.0001642961080618467
0.02697903621204085,18.92148354861946,1.54824935108844,2.092011551771332,0.8371125766509773,-9.981412198842639,0.03800519850480946,0.04403153470484065,12.3833,0.0001640453775581758
0.02376795957313902,18.80967415723947,1.548362192352142,2.077397125500108,0.8472651408611218,-10.22241117097897,0.03823494952796045,0.03869033514372396,26.3592,0.0001646401339115381
0.0253941906313456,18.07401892378542,1.54618053596144,2.068975179905669,0.8399115364587727,-10.19854985246741,0.03692289535198219,0.03843856542874029,10.5928,0.0001646863091052551
0.03375712982650776,23.80616408304461,1.547109735638581,2.108285931234766,0.8341125484833735,-5.045513183086543,0.02912808330141206,0.04120730200528495,2.51495,0.0001645862144270137
0.03263582385850278,16.36825196661405,1.54835799967839,2.040397026172805,0.829400320458207,-7.306105081961674,0.03030642491394327,0.04065346864016368,14.4323,0.0001642817168053074
0.03243734286762484,19.39826067938384,1.549174981545677,2.072971826206648,0.8359161708175878,-7.095228619263448,0.02586130405484262,0.04148458985317374,15.5741,0.0001641482107221097
0.02918550467557753,14.59328563139436,1.549082768739614,2.048915769520798,0.8324784438194365,-9.07107723923742,0.03482490041414212,0.04673158553573256,7.08651,0.00016522096266611
0.02761840721422337,13.86257104264873,1.548791853258161,2.049611746938854,0.827100988570872,-10.95782758221845,0.03394850934490112,0.03518034191437698,6.38427,0.0001652270599384807
0.03072151619183026,11.80285032835793,1.550678233378113,2.070887946363567,0.8106985794302353,-10.55265097058364,0.03271713579326898,0.04003156747762569,6.29516,0.0001653452600905774
0.03060061428384244,16.72372395279226,1.550556885689704,2.103207125424186,0.8140770930588008,-9.807187421159801,0.03272261824100697,0.04394062418358884,5.13008,0.0001657869065386511
0.03182073514557478,21.90741801851679,1.54838201481895,2.063484210091967,0.8466143033302772,-4.492725797976181,0.0317796191107915,0.0362458708936384,22.5872,0.0001654441243651494
0.03353552445740801,24.69616693365624,1.549257703788376,2.073749999436135,0.8452319338593044,-4.078040818460749,0.02914375025959031,0.04588926931692599,10.8714,0.0001664755996111417
0.02774698416491854,25.16610068083884,1.545722234878767,2.161966229219833,0.8346542208745696,-8.354563240098184,0.0355428320053242,0.03789015009853394,5.41367,0.0001661736651903887
0.02985728159708433,24.89728080756368,1.548108564589199,2.034250583958057,0.8644745119492517,-4.203212478500062,0.03203803833443821,0.03804681283142228,1.22723,0.0001663922300291364
0.03411681020119512,21.08300046805117,1.549690383958426,2.05156396478404,0.8360985960601823,-5.107420828125861,0.02753122902077312,0.04694215699217941,4.80455,0.0001664035374583413
0.02262971342152423,17.60315824173363,1.547516327632665,2.081017573438011,0.8419432431234848,-11.49201106060872,0.03662049890155213,0.03861545193583443,17.9308,0.000167336966986747
0.03517432068052188,17.07733294080497,1.549751530482857,2.056142612838832,0.8236631440863503,-7.108229606887736,0.02642933183507603,0.04340579728689229,16.5584,0.0001674713138128402
0.03123991945035097,19.23039047757793,1.548776832874583,2.060646625623614,0.8338435159175958,-8.543081626813031,0.03002338370775078,0.04353331125821754,17.0477,0.0001671280381950669
0.02840862273819583,21.96885103273564,1.549806544147226,2.057232484021214,0.852344196010675,-7.868267366411736,0.03565821313285591,0.04663412192375463,6.45406,0.0001673475582716368
0.02817043903844876,18.64837072762538,1.549068226768441,2.051033216614453,0.8374821964964568,-8.579723049812811,0.03354296482154862,0.04489512994006702,9.65968,0.0001683025757877534
0.03282957429718443,21.69776761554389,1.550575011775788,2.074726379691876,0.8383238553514055,-6.608054103150755,0.02532396683739566,0.04413866099674271,30.593,0.0001689399129576512
